# NRC VAD Lexicon v2.1 → Clanker WORD_FORCES Preview
# Generated by benchmarks/generate_forces.py
#
# NRC words total:           44721
# Already in WORD_FORCES:    6286 (preserved, not overwritten)
# Overlap (NRC ∩ existing):  4139
# New words generated:       39799
#
# Sorted by |dv| (strongest emotions first)
#
# Word                            V       A       D  │    dv    da    dd    du    dg
# ───────────────────────── ─────── ─────── ───────  │ ───── ───── ───── ───── ─────
  juicily                     0.857   0.370   0.000  │    47    17     0     1    17
  kudos                       0.850   0.174   0.284  │    47     8    11     0    21
  lawfulness                  0.857  -0.667   0.857  │    47   -30    34     0    30
  leper                      -0.850   0.178  -0.588  │   -47     8   -24     5   -26
  losing                     -0.848   0.372  -0.554  │   -47    17   -22    10   -25
  loved                       0.854  -0.096   0.164  │    47    -4     7     0    20
  loveee                      0.854   0.184   0.386  │    47     8    15     0    23
  marketability               0.852  -0.667   0.708  │    47   -30    28     0    28
  mediocrity                 -0.854  -0.204  -0.550  │   -47    -9   -22     0   -25
  meditator                   0.857  -0.958   0.519  │    47   -43    21     0    25
  mercifully                  0.857  -0.389   0.190  │    47   -18     8     0    20
  misdoing                   -0.852   0.667  -0.444  │   -47    30   -18    19   -24
  mishap                     -0.858   0.308  -0.546  │   -47    14   -22     9   -25
  misleading                 -0.860   0.320  -0.456  │   -47    14   -18     9   -24
  missiles                   -0.860   0.844   0.660  │   -47    38    26    24    -7
  motherly                    0.854  -0.352   0.420  │    47   -16    17     0    23
  nauseously                 -0.857   1.000  -0.583  │   -47    45   -23    28   -26
  neglector                  -0.852  -0.583  -0.667  │   -47   -26   -27     0   -27
  perseverant                 0.857   0.667   0.708  │    47    30    28     1    28
  photosynthesize             0.852   0.476   0.370  │    47    21    15     1    23
  pitiably                   -0.857  -0.429  -1.000  │   -47   -19   -40     0   -32
  poorly                     -0.846   0.240  -0.707  │   -47    11   -28     7   -28
  prisoner                   -0.858   0.308  -0.384  │   -47    14   -15     9   -23
  problematic                -0.854   0.440  -0.278  │   -47    20   -11    12   -21
  profoundness                0.852  -0.733   0.792  │    47   -33    32     0    29
  proliferative               0.857   0.708   0.583  │    47    32    23     2    26
  psychopathic               -0.846   0.817   0.016  │   -47    37     1    23   -17
  quadriplegia               -0.857  -1.000  -1.000  │   -47   -45   -40     0   -32
  reapprove                   0.857   0.667   0.593  │    47    30    24     1    26
  reunify                     0.857   0.667   0.611  │    47    30    24     1    26
  rightfulness                0.857  -0.583   0.833  │    47   -26    33     0    30
  ruptured                   -0.857   0.778  -0.519  │   -47    35   -21    22   -25
  scolding                   -0.858   0.666  -0.166  │   -47    30    -7    19   -20
  scoutmaster                 0.857   0.667   0.519  │    47    30    21     1    25
  scrapheap                  -0.857  -0.667  -0.833  │   -47   -30   -33     0   -30
  sexiest                     0.857   0.600   0.524  │    47    27    21     1    25
  shamefacedness             -0.857  -0.667  -0.833  │   -47   -30   -33     0   -30
  shellshock                 -0.852   0.792  -0.958  │   -47    36   -38    22   -31
  shittest                   -0.848   0.346  -0.536  │   -47    16   -21    10   -25
  sickening                  -0.852   0.236  -0.482  │   -47    11   -19     7   -24
  simpleminded               -0.857  -0.458  -0.667  │   -47   -21   -27     0   -27
  smelliness                 -0.857  -0.542  -0.583  │   -47   -24   -23     0   -26
  sodomite                   -0.857   0.292  -0.375  │   -47    13   -15     8   -23
  spinelessness              -0.857  -0.741  -1.000  │   -47   -33   -40     0   -32
  spiritualist                0.857  -0.667   0.333  │    47   -30    13     0    22
  spiteful                   -0.854   0.420  -0.340  │   -47    19   -14    12   -22
  splendor                    0.854   0.224   0.700  │    47    10    28     0    28
  starve                     -0.854   0.458  -0.196  │   -47    21    -8    13   -20
  stonyhearted               -0.852  -0.667   0.958  │   -47   -30    38     0    -3
  stupidpeople               -0.854   0.350  -0.762  │   -47    16   -30    10   -29
  succeed                     0.852   0.510   0.852  │    47    23    34     1    30
  superbike                   0.852   1.000   0.958  │    47    45    38     2    31
  swifter                     0.857   1.000   0.667  │    47    45    27     2    27
  syphilis                   -0.858   0.212  -0.510  │   -47    10   -20     6   -25
  tastefulness                0.852  -0.481   0.524  │    47   -22    21     0    25
  tearsofjoy                  0.852   0.480  -0.090  │    47    22    -4     1    16
  temperateness               0.857  -1.000   0.444  │    47   -45    18     0    24
  thanksgiving                0.854  -0.102   0.274  │    47    -5    11     0    21
  thieve                     -0.857   0.667   0.222  │   -47    30     9    19   -14
  threatening                -0.858   0.750   0.304  │   -47    34    12    21   -13
  topflight                   0.857   0.429   0.867  │    47    19    35     1    30
  tormented                  -0.858   0.710  -0.354  │   -47    32   -14    20   -22
  traitorous                 -0.854   0.490  -0.176  │   -47    22    -7    14   -20
  travel                      0.862   0.378   0.070  │    47    17     3     1    18
  twisted                    -0.858   0.472  -0.378  │   -47    21   -15    13   -23
  unalienable                 0.852  -0.875   0.905  │    47   -39    36     0    31
  uncapsizable                0.857  -0.926   0.958  │    47   -42    38     0    32
  uncivilly                  -0.852   0.667  -0.542  │   -47    30   -22    19   -25
  uncollectible              -0.857  -0.667  -0.792  │   -47   -30   -32     0   -29
  uncool                     -0.852  -0.667  -0.519  │   -47   -30   -21     0   -25
  undisciplined              -0.852   0.667  -0.852  │   -47    30   -34    19   -30
  unfortunate                -0.854  -0.026  -0.610  │   -47    -1   -24     0   -26
  unhide                      0.857   0.704   0.500  │    47    32    20     2    25
  unintelligibility          -0.857  -0.762  -0.667  │   -47   -34   -27     0   -27
  unlovely                   -0.857  -0.926  -0.630  │   -47   -42   -25     0   -27
  unpopular                  -0.854  -0.118  -0.672  │   -47    -5   -27     0   -27
  unsavory                   -0.858   0.274  -0.294  │   -47    12   -12     8   -22
  unviable                   -0.857  -1.000  -0.952  │   -47   -45   -38     0   -31
  vibrantly                   0.857   1.000   0.333  │    47    45    13     2    22
  virtuosity                  0.857   0.667   0.833  │    47    30    33     1    30
  virtuoso                    0.858   0.182   0.726  │    47     8    29     0    28
  vitalize                    0.852   0.917   0.889  │    47    41    36     2    30
  vomit                      -0.854   0.138  -0.624  │   -47     6   -25     4   -26
  welcomed                    0.854   0.170   0.400  │    47     8    16     0    23
  wonderment                  0.858   0.358   0.590  │    47    16    24     1    26
  wondrous                    0.854   0.200   0.508  │    47     9    20     0    25
  wuss                       -0.857  -0.333  -1.000  │   -47   -15   -40     0   -32
  abortion                   -0.836   0.540  -0.434  │   -46    24   -17    15   -23
  accomplishment              0.834   0.388   0.776  │    46    17    31     1    28
  adaptability                0.833   0.067   0.667  │    46     3    27     0    27
  admired                     0.834   0.120   0.630  │    46     5    25     0    26
  adornment                   0.836  -0.254  -0.246  │    46   -11   -10     0    13
  aeronaut                    0.833   0.593   0.625  │    46    27    25     1    26
  aggravated                 -0.842   0.520  -0.140  │   -46    23    -6    14   -19
  agressive                  -0.834   0.836   0.502  │   -46    38    20    23    -9
  allegiance                  0.834  -0.204   0.500  │    46    -9    20     0    24
  amazingly                   0.836   0.530   0.840  │    46    24    34     1    29
  amenability                 0.833  -0.333   0.417  │    46   -15    17     0    23
  annihilated                -0.840   0.520  -0.352  │   -46    23   -14    14   -22
  annoying                   -0.836   0.706  -0.304  │   -46    32   -12    19   -21
  antichrist                 -0.836   0.674   0.088  │   -46    30     4    19   -15
  antifeminist               -0.833   0.630   0.556  │   -46    28    22    17    -8
  antipollution               0.833  -0.458   0.481  │    46   -21    19     0    24
  autoinfection              -0.833   0.704  -0.370  │   -46    32   -15    19   -22
  awesomeness                 0.834   0.294   0.854  │    46    13    34     1    29
  bastards                   -0.836   0.360  -0.156  │   -46    16    -6    10   -19
  battered                   -0.840   0.580  -0.388  │   -46    26   -16    16   -23
  battleaxe                  -0.833   0.792   0.857  │   -46    36    34    22    -4
  beachside                   0.833  -0.458   0.000  │    46   -21     0     0    17
  beaten                     -0.834   0.692  -0.470  │   -46    31   -19    19   -24
  beatles                     0.833   0.667   0.708  │    46    30    28     2    27
  blamelessness               0.833  -0.963   0.458  │    46   -43    18     0    24
  boorish                    -0.833   0.593  -0.519  │   -46    27   -21    16   -24
  bothersome                 -0.833   0.667  -0.583  │   -46    30   -23    18   -25
  brainwashed                -0.833   0.667  -0.875  │   -46    30   -35    18   -30
  breastfeed                  0.833   0.667  -0.417  │    46    30   -17     2    10
  brethren                    0.834  -0.240   0.282  │    46   -11    11     0    21
  brighter                    0.836   0.396   0.666  │    46    18    27     1    27
  browbeat                   -0.833   1.000   0.958  │   -46    45    38    27    -2
  bruising                   -0.832   0.040  -0.156  │   -46     2    -6     1   -19
  brutishly                  -0.833   0.958   0.833  │   -46    43    33    26    -4
  bullishly                   0.833   0.833   0.952  │    46    37    38     2    31
  cacophonously              -0.833   1.000  -0.292  │   -46    45   -12    27   -21
  cantankerous               -0.833   0.667   0.667  │   -46    30    27    18    -7
  cantankerously             -0.833   0.667  -0.417  │   -46    30   -17    18   -23
  celebrator                  0.833   1.000   0.375  │    46    45    15     3    22
  cesspit                    -0.833  -0.556  -0.704  │   -46   -25   -28     0   -27
  chagrin                    -0.834   0.408  -0.593  │   -46    18   -24    11   -26
  charitably                  0.833  -0.333  -0.333  │    46   -15   -13     0    12
  charm                       0.833  -0.422   0.420  │    46   -19    17     0    23
  chowtime                    0.833   0.889   0.000  │    46    40     0     2    17
  classy                      0.834  -0.180   0.298  │    46    -8    12     0    21
  cleverly                    0.833   0.037   0.667  │    46     2    27     0    27
  comfortably                 0.833  -0.944   0.000  │    46   -42     0     0    17
  comfortlessness            -0.833  -1.000  -0.778  │   -46   -45   -31     0   -28
  comic                       0.834  -0.082  -0.226  │    46    -4    -9     0    13
  confidently                 0.833   0.185   0.958  │    46     8    38     0    31
  constipation               -0.842   0.224  -0.538  │   -46    10   -22     6   -25
  constructiveness            0.833   0.190   0.722  │    46     9    29     0    27
  contently                   0.833  -1.000  -0.222  │    46   -45    -9     0    13
  coolheaded                  0.833  -0.889   0.905  │    46   -40    36     0    30
  courageous                  0.836   0.174   0.758  │    46     8    30     0    28
  creative                    0.834   0.036   0.576  │    46     2    23     0    25
  credible                    0.834  -0.118   0.500  │    46    -5    20     0    24
  creditworthy                0.833  -0.190   0.926  │    46    -9    37     0    31
  cremation                  -0.832   0.240  -0.160  │   -46    11    -6     7   -19
  crimelessness               0.833  -1.000   0.458  │    46   -45    18     0    24
  cuddling                    0.834   0.124  -0.134  │    46     6    -5     0    15
  damages                    -0.836   0.520  -0.380  │   -46    23   -15    14   -22
  dangerously                -0.836   0.860   0.128  │   -46    39     5    24   -15
  dapperness                  0.833  -0.571   0.429  │    46   -26    17     0    23
  defecate                   -0.833   0.933  -0.370  │   -46    42   -15    26   -22
  deflower                   -0.833   0.667   0.111  │   -46    30     4    18   -15
  degrade                    -0.834   0.000  -0.632  │   -46     0   -25     0   -26
  democratically              0.833   0.556   0.733  │    46    25    29     1    28
  demoralized                -0.836   0.180  -0.702  │   -46     8   -28     5   -27
  denounce                   -0.834   0.560  -0.148  │   -46    25    -6    15   -19
  denying                    -0.840   0.084  -0.456  │   -46     4   -18     2   -24
  depopulation               -0.833  -0.630  -0.500  │   -46   -28   -20     0   -24
  depredation                -0.833   0.667   0.952  │   -46    30    38    18    -2
  desperate                  -0.834   0.684  -0.326  │   -46    31   -13    19   -22
  destroyer                  -0.834   0.660   0.086  │   -46    30     3    18   -15
  deteriorate                -0.834  -0.058  -0.596  │   -46    -3   -24     0   -26
  difficulties               -0.836   0.568  -0.286  │   -46    26   -11    16   -21
  disapproval                -0.830   0.102  -0.266  │   -46     5   -11     3   -21
  discordance                -0.833  -0.667  -0.333  │   -46   -30   -13     0   -22
  disenfranchise             -0.833   0.500   0.222  │   -46    22     9    14   -13
  disgraceful                -0.836   0.404  -0.520  │   -46    18   -21    11   -25
  efficiently                 0.833   0.667   0.833  │    46    30    33     2    29
  elegance                    0.836  -0.208   0.648  │    46    -9    26     0    26
  emancipator                 0.833   0.667   1.000  │    46    30    40     2    32
  embarrass                  -0.836   0.334  -0.272  │   -46    15   -11     9   -21
  emotive                     0.834   0.482   0.050  │    46    22     2     1    17
  enchanted                   0.834   0.266   0.374  │    46    12    15     1    22
  endangered                 -0.834   0.770  -0.140  │   -46    35    -6    21   -19
  enrage                     -0.833   1.000   0.958  │   -46    45    38    27    -2
  enslavement                -0.828   0.270  -0.396  │   -46    12   -16     7   -22
  entertain                   0.836   0.368   0.196  │    46    17     8     1    20
  enthrall                    0.833   0.704   0.583  │    46    32    23     2    25
  exhilarating                0.834   0.646   0.620  │    46    29    25     2    26
  expeditiousness             0.833   0.667   0.667  │    46    30    27     2    27
  expressiveness              0.833   0.667   0.476  │    46    30    19     2    24
  families                    0.833  -0.583   0.222  │    46   -26     9     0    20
  famous                      0.832   0.550   0.764  │    46    25    31     1    28
  fatherliness                0.833  -0.667   0.500  │    46   -30    20     0    24
  favourite                   0.844   0.032   0.358  │    46     1    14     0    22
  ferociously                -0.833   1.000   0.952  │   -46    45    38    27    -2
  filch                      -0.833   0.667  -0.667  │   -46    30   -27    18   -27
  firearm                    -0.828   0.886   0.728  │   -46    40    29    24    -6
  flogger                    -0.833   0.667   0.889  │   -46    30    36    18    -3
  flop                       -0.838   0.284  -0.608  │   -46    13   -24     8   -26
  forfeit                    -0.834   0.270  -0.510  │   -46    12   -20     7   -24
  fornicator                 -0.833   0.750   0.042  │   -46    34     2    21   -16
  freshness                   0.834  -0.334   0.170  │    46   -15     7     0    19
  frictionless                0.833  -0.625   0.741  │    46   -28    30     0    28
  friendly                    0.834  -0.204   0.196  │    46    -9     8     0    20
  fullest                     0.833  -0.481   0.458  │    46   -22    18     0    24
  fun                         0.836   0.686   0.334  │    46    31    13     2    22
  funny                       0.836   0.220   0.132  │    46    10     5     1    19
  gainer                      0.833   0.667   0.593  │    46    30    24     2    26
  gem                         0.834  -0.040   0.164  │    46    -2     7     0    19
  genially                    0.833  -0.333   0.238  │    46   -15    10     0    20
  genteel                     0.834  -0.334   0.312  │    46   -15    12     0    21
  gentlemanly                 0.836  -0.098   0.440  │    46    -4    18     0    23
  gently                      0.834  -0.490  -0.280  │    46   -22   -11     0    12
  glamorous                   0.836   0.260   0.582  │    46    12    23     1    25
  goodlife                    0.834  -0.058   0.472  │    46    -3    19     0    24
  goodmorning                 0.844  -0.078   0.104  │    46    -4     4     0    18
  gracious                    0.836   0.268   0.274  │    46    12    11     1    21
  grandmotherly               0.833  -0.619  -0.619  │    46   -28   -25     0     7
  greatnight                  0.836  -0.302   0.148  │    46   -14     6     0    19
  grisly                     -0.834   0.726  -0.148  │   -46    33    -6    20   -19
  growth                      0.834   0.176   0.552  │    46     8    22     0    25
  handgrenade                -0.833   0.952   0.889  │   -46    43    36    26    -3
  harassment                 -0.834   0.792  -0.160  │   -46    36    -6    22   -19
  hating                     -0.834   0.640  -0.132  │   -46    29    -5    18   -19
  healthier                   0.838  -0.164   0.366  │    46    -7    15     0    22
  heartrending               -0.833   0.667  -0.619  │   -46    30   -25    18   -26
  heartstring                 0.833  -0.524  -0.222  │    46   -24    -9     0    13
  heil                       -0.833   0.926   0.714  │   -46    42    29    25    -6
  honorably                   0.833  -0.571   0.889  │    46   -26    36     0    30
  hopes                       0.834   0.000   0.404  │    46     0    16     0    23
  hubble                      0.833   0.000   0.222  │    46     0     9     0    20
  hunger                     -0.834   0.108  -0.344  │   -46     5   -14     3   -22
  hyperirritable             -0.833   0.952  -0.481  │   -46    43   -19    26   -24
  illogic                    -0.833   0.048  -0.625  │   -46     2   -25     1   -26
  imbecile                   -0.836   0.138  -0.480  │   -46     6   -19     4   -24
  impressively                0.833   0.600   0.583  │    46    27    23     2    25
  improved                    0.838  -0.040   0.358  │    46    -2    14     0    22
  inaccessible               -0.834   0.170  -0.108  │   -46     8    -4     5   -18
  inanity                    -0.833  -0.714  -0.714  │   -46   -32   -29     0   -27
  incident                   -0.832   0.324  -0.036  │   -46    15    -1     9   -17
  incivility                 -0.833  -0.667  -0.259  │   -46   -30   -10     0   -21
  indecent                   -0.834   0.366  -0.520  │   -46    16   -21    10   -24
  indispensability            0.833  -0.417   1.000  │    46   -19    40     0    32
  ineffectualness            -0.833  -1.000  -0.852  │   -46   -45   -34     0   -29
  infanticide                -0.833   0.712  -0.114  │   -46    32    -5    20   -18
  infernal                   -0.834   0.674   0.142  │   -46    30     6    19   -15
  inharmoniousness           -0.833  -0.667  -0.750  │   -46   -30   -30     0   -28
  insignificant              -0.834  -0.388  -0.886  │   -46   -17   -35     0   -30
  insult                     -0.830   0.662  -0.222  │   -46    30    -9    18   -20
  intelligent                 0.834   0.082   0.736  │    46     4    29     0    28
  interfaith                  0.833  -0.458   0.111  │    46   -21     4     0    18
  intoxicated                -0.842   0.648  -0.508  │   -46    29   -20    18   -24
  intractability             -0.833   0.519  -0.125  │   -46    23    -5    14   -19
  inventively                 0.833   0.667   0.714  │    46    30    29     2    27
  jagged                     -0.836  -0.076  -0.574  │   -46    -3   -23     0   -25
  jubilee                     0.832   0.000   0.158  │    46     0     6     0    19
  juiciness                   0.833   0.333  -0.185  │    46    15    -7     1    14
  languishment               -0.833  -0.905  -0.750  │   -46   -41   -30     0   -28
  lethal                     -0.844   0.689   1.000  │   -46    31    40    19    -2
  liberating                  0.830   0.240   0.490  │    46    11    20     1    24
  loathing                   -0.834   0.592  -0.264  │   -46    27   -11    16   -21
  loser                      -0.834   0.020  -0.690  │   -46     1   -28     1   -27
  lovely                      0.834  -0.088   0.482  │    46    -4    19     0    24
  luckiest                    0.834   0.380   0.704  │    46    17    28     1    27
  malformation               -0.834   0.204  -0.286  │   -46     9   -11     6   -21
  megalomania                -0.833   0.667   1.000  │   -46    30    40    18    -2
  millionaire                 0.834   0.510   0.700  │    46    23    28     1    27
  miracles                    0.844   0.470   0.384  │    46    21    15     1    23
  misanthropist              -0.833  -0.593   0.333  │   -46   -27    13     0   -12
  misuse                     -0.834   0.120  -0.608  │   -46     5   -24     3   -26
  mocking                    -0.836   0.510  -0.212  │   -46    23    -8    14   -20
  moribund                   -0.834  -0.024  -0.666  │   -46    -1   -27     0   -27
  multilingual                0.833   0.000   0.556  │    46     0    22     0    25
  necromancy                 -0.833   0.542   0.815  │   -46    24    33    15    -4
  newborn                     0.836   0.160  -0.256  │    46     7   -10     0    13
  nightmares                 -0.836   0.884  -0.104  │   -46    40    -4    24   -18
  nonperson                  -0.833  -0.667  -0.926  │   -46   -30   -37     0   -31
  objectionably              -0.833   0.667  -0.417  │   -46    30   -17    18   -23
  obscenity                  -0.834   0.686  -0.164  │   -46    31    -7    19   -19
  oppressively               -0.833   0.667   0.762  │   -46    30    30    18    -5
  paralyses                  -0.833  -1.000  -0.958  │   -46   -45   -38     0   -31
  perfectibility              0.833   0.222   0.667  │    46    10    27     1    27
  perversion                 -0.834   0.660  -0.020  │   -46    30    -1    18   -17
  pessimism                  -0.834  -0.032  -0.472  │   -46    -1   -19     0   -24
  petulancy                  -0.833   0.667  -0.583  │   -46    30   -23    18   -25
  phenom                      0.833   0.667   1.000  │    46    30    40     2    32
  pieceofshit                -0.834   0.448  -0.416  │   -46    20   -17    12   -23
  pleasing                    0.834  -0.102   0.576  │    46    -5    23     0    25
  pleasurably                 0.833   0.667   0.167  │    46    30     7     2    19
  predatory                  -0.834   0.730   0.462  │   -46    33    18    20   -10
  prisonlike                 -0.833  -0.889  -0.792  │   -46   -40   -32     0   -29
  prolapse                   -0.833   0.667  -0.926  │   -46    30   -37    18   -31
  prosperity                  0.834   0.200   0.720  │    46     9    29     0    27
  punishment                 -0.834   0.650   0.072  │   -46    29     3    18   -16
  pushy                      -0.840   0.812   0.482  │   -46    37    19    22   -10
  pustule                    -0.833  -0.037  -0.714  │   -46    -2   -29     0   -27
  reawaken                    0.833   0.867   0.500  │    46    39    20     2    24
  rejects                    -0.834   0.274  -0.156  │   -46    12    -6     8   -19
  reliability                 0.834  -0.240   0.392  │    46   -11    16     0    23
  rentability                 0.833   0.000   0.222  │    46     0     9     0    20
  restlessness               -0.834   0.588  -0.206  │   -46    26    -8    16   -20
  restoratively               0.833  -0.708   0.125  │    46   -32     5     0    19
  revelatory                  0.833   0.000   0.593  │    46     0    24     0    26
  riotousness                -0.833   1.000   0.667  │   -46    45    27    27    -7
  rudely                     -0.833   0.667   0.000  │   -46    30     0    18   -17
  sanguinely                  0.833   0.704   0.476  │    46    32    19     2    24
  scarcely                   -0.836  -0.176  -0.680  │   -46    -8   -27     0   -27
  sclerosis                  -0.833  -0.667  -0.625  │   -46   -30   -25     0   -26
  selfishly                  -0.833   0.593  -0.143  │   -46    27    -6    16   -19
  shoddy                     -0.836  -0.074  -0.642  │   -46    -3   -26     0   -26
  shootout                   -0.840   0.854   0.230  │   -46    38     9    24   -13
  shopping                    0.830  -0.110   0.260  │    46    -5    10     0    20
  sickbed                    -0.833  -1.000  -0.875  │   -46   -45   -35     0   -30
  sincere                     0.836  -0.470   0.450  │    46   -21    18     0    23
  slaver                     -0.833   0.722  -0.458  │   -46    32   -18    20   -24
  slitting                   -0.833   0.963   0.762  │   -46    43    30    26    -5
  slothful                   -0.833  -1.000  -1.000  │   -46   -45   -40     0   -32
  sordidness                 -0.833  -0.667  -0.667  │   -46   -30   -27     0   -27
  spite                      -0.840   0.200  -0.366  │   -46     9   -15     6   -22
  sporting                    0.834   0.312   0.350  │    46    14    14     1    22
  sprightliness               0.833   0.792   0.619  │    46    36    25     2    26
  stealing                   -0.828   0.826  -0.090  │   -46    37    -4    23   -18
  suffer                     -0.836   0.820  -0.482  │   -46    37   -19    23   -24
  superabundance              0.833  -0.083   0.917  │    46    -4    37     0    30
  supremely                   0.833   0.249   0.897  │    46    11    36     1    30
  survivable                  0.833  -0.476   0.333  │    46   -21    13     0    22
  tasteful                    0.836  -0.084   0.250  │    46    -4    10     0    20
  tastemaker                  0.833   0.619   0.500  │    46    28    20     2    24
  taunt                      -0.834   0.392  -0.290  │   -46    18   -12    11   -21
  teamwork                    0.836  -0.020   0.546  │    46    -1    22     0    25
  terrifies                  -0.834   0.846   0.000  │   -46    38     0    23   -17
  thanking                    0.834   0.076   0.316  │    46     3    13     0    21
  therapeutically             0.833  -0.625   0.630  │    46   -28    25     0    26
  transformative              0.833   0.667   0.875  │    46    30    35     2    30
  troublesomeness            -0.833   0.667  -0.190  │   -46    30    -8    18   -20
  truthfulness                0.840   0.098   0.616  │    46     4    25     0    26
  unalarmed                   0.833  -1.000   0.074  │    46   -45     3     0    18
  unashamed                   0.833  -0.042   0.630  │    46    -2    25     0    26
  uncouth                    -0.840   0.522  -0.300  │   -46    23   -12    14   -21
  undesirably                -0.833  -0.583  -0.630  │   -46   -26   -25     0   -26
  undisputedly                0.833  -0.556   0.857  │    46   -25    34     0    30
  unfishable                 -0.833  -0.963  -0.810  │   -46   -43   -32     0   -29
  ungenerously               -0.833  -0.500  -0.667  │   -46   -22   -27     0   -27
  ungraciously               -0.833  -0.583  -0.417  │   -46   -26   -17     0   -23
  unhappiness                -0.834   0.260  -0.556  │   -46    12   -22     7   -25
  uniqueness                  0.833   0.000   0.583  │    46     0    23     0    25
  unlimitedly                 0.833   0.000   0.958  │    46     0    38     0    31
  unmistakably                0.833   0.000   0.630  │    46     0    25     0    26
  unseemliness               -0.833  -0.667  -0.625  │   -46   -30   -25     0   -26
  unsuitableness             -0.833  -0.593  -0.958  │   -46   -27   -38     0   -31
  unthreatened                0.833  -0.933  -0.250  │    46   -42   -10     0    13
  unusable                   -0.833  -0.889  -0.741  │   -46   -40   -30     0   -28
  vandalism                  -0.834   0.808   0.018  │   -46    36     1    22   -16
  vengefully                 -0.833   0.917   0.467  │   -46    41    19    25   -10
  victimize                  -0.833   0.714  -0.815  │   -46    32   -33    20   -29
  violation                  -0.834   0.784  -0.174  │   -46    35    -7    22   -19
  virile                      0.833   0.667   0.958  │    46    30    38     2    31
  vulgar                     -0.834   0.640  -0.110  │   -46    29    -4    18   -18
  wart                       -0.836  -0.372  -0.590  │   -46   -17   -24     0   -26
  weeping                    -0.836   0.376  -0.664  │   -46    17   -27    10   -27
  worshipped                  0.833  -0.556   0.741  │    46   -25    30     0    28
  wreckage                   -0.836  -0.294  -0.334  │   -46   -13   -13     0   -22
  wrecked                    -0.844   0.236  -0.440  │   -46    11   -18     7   -23
  zest                        0.834   0.538   0.690  │    46    24    28     1    27
  zoophobia                  -0.833  -0.667  -0.630  │   -46   -30   -25     0   -26
  abashment                  -0.815  -0.519  -0.778  │   -45   -23   -31     0   -28
  abnormality                -0.816   0.310  -0.234  │   -45    14    -9     8   -20
  abortive                   -0.820   0.552  -0.440  │   -45    25   -18    15   -23
  acclaimer                   0.810   0.667   0.611  │    45    30    24     2    25
  acquainted                  0.812  -0.284   0.264  │    45   -13    11     0    20
  acridity                   -0.810   0.667  -0.148  │   -45    30    -6    18   -18
  adorn                       0.820  -0.152  -0.036  │    45    -7    -1     0    16
  affirmatively               0.816   0.000   0.622  │    45     0    25     0    26
  aggression                 -0.812   0.858   0.066  │   -45    39     3    23   -15
  agreeable                   0.812   0.000   0.392  │    45     0    16     0    22
  ailing                     -0.812   0.036  -0.694  │   -45     2   -28     1   -27
  amazedly                    0.815   0.611  -0.167  │    45    27    -7     2    14
  amputate                   -0.816   0.320   0.018  │   -45    14     1     9   -16
  angriest                   -0.812   0.784  -0.140  │   -45    35    -6    21   -18
  annoy                      -0.812   0.530  -0.428  │   -45    24   -17    14   -23
  antidrug                    0.810  -0.667   0.667  │    45   -30    27     0    26
  appreciated                 0.820  -0.132   0.558  │    45    -6    22     0    25
  assure                      0.820  -0.080   0.678  │    45    -4    27     0    27
  attraction                  0.812   0.548   0.424  │    45    25    17     2    23
  aureole                     0.815  -0.778   0.222  │    45   -35     9     0    20
  autobiographical            0.818  -0.076   0.164  │    45    -3     7     0    19
  babies                      0.810   0.667  -0.407  │    45    30   -16     2    10
  badness                    -0.812   0.646  -0.074  │   -45    29    -3    18   -17
  bandit                     -0.812   0.592   0.134  │   -45    27     5    16   -14
  beneficently                0.810  -0.083   0.481  │    45    -4    19     0    23
  bereave                    -0.815  -0.667  -0.926  │   -45   -30   -37     0   -30
  blackmailer                -0.816   0.560  -0.056  │   -45    25    -2    15   -17
  boor                       -0.810  -0.333  -0.542  │   -45   -15   -22     0   -24
  bulimic                    -0.816   0.140  -0.254  │   -45     6   -10     4   -20
  cannibalism                -0.812   0.780   0.166  │   -45    35     7    21   -14
  captainship                 0.810   0.667   1.000  │    45    30    40     2    31
  captivation                 0.815   0.704   0.417  │    45    32    17     2    23
  chum                        0.822  -0.306   0.036  │    45   -14     1     0    17
  churlishly                 -0.815   0.667  -0.167  │   -45    30    -7    18   -19
  circumnavigator             0.815   0.667   0.625  │    45    30    25     2    26
  civilize                    0.815   0.476   0.667  │    45    21    27     1    26
  claustrophobic             -0.816   0.510  -0.200  │   -45    23    -8    14   -19
  coldness                   -0.814  -0.060  -0.146  │   -45    -3    -6     0   -18
  comforting                  0.812  -0.326   0.240  │    45   -15    10     0    20
  commendation                0.822   0.000   0.278  │    45     0    11     0    21
  company                     0.812  -0.150   0.596  │    45    -7    24     0    25
  comprehension               0.816  -0.226   0.376  │    45   -10    15     0    22
  condemner                  -0.815   0.667   0.917  │   -45    30    37    18    -3
  conflagrate                -0.810   1.000   0.889  │   -45    45    36    27    -3
  consoler                    0.810  -0.630  -0.444  │    45   -28   -18     0    10
  contemptuousness           -0.815  -0.375   0.889  │   -45   -17    36     0    -3
  corpse                     -0.812   0.314  -0.536  │   -45    14   -21     9   -24
  cretins                    -0.812   0.482  -0.344  │   -45    22   -14    13   -21
  cripple                    -0.812  -0.216  -0.678  │   -45   -10   -27     0   -26
  cruelty                    -0.816   0.672   0.072  │   -45    30     3    18   -15
  cuddled                     0.812   0.094   0.134  │    45     4     5     0    18
  curability                  0.810   0.042   0.429  │    45     2    17     0    23
